iter	Logloss
4335	0.203768654
4336	0.2037630885
4337	0.20376003
4338	0.2037566931
4339	0.2037477164
4340	0.2037425787
4341	0.2037339969
4342	0.2037302341
4343	0.2037260169
4344	0.2037200235
4345	0.2037166348
4346	0.2037118133
4347	0.2037064267
4348	0.2037006687
4349	0.2036949643
4350	0.203690403
4351	0.2036880297
4352	0.2036775356
4353	0.2036702703
4354	0.2036651255
4355	0.2036584328
4356	0.2036507326
4357	0.2036458944
4358	0.2036424275
4359	0.2036350893
4360	0.20363255
4361	0.2036236682
4362	0.2036133499
4363	0.2036072778
4364	0.2036009956
4365	0.2035922356
4366	0.2035841091
4367	0.2035758468
4368	0.2035630527
4369	0.2035555851
4370	0.2035525307
4371	0.2035485076
4372	0.2035417313
4373	0.2035347575
4374	0.2035244951
4375	0.2035198086
4376	0.2035125818
4377	0.2035047394
4378	0.2034998136
4379	0.2034913438
4380	0.2034840888
4381	0.2034797098
4382	0.2034716355
4383	0.2034650972
4384	0.203458944
4385	0.2034552648
4386	0.2034493365
4387	0.2034439889
4388	0.2034361414
4389	0.2034320025
4390	0.2034271492
4391	0.2034193385
4392	0.203409013
4393	0.2034002419
4394	0.2033911599
4395	0.2033844459
4396	0.203380565
4397	0.2033751156
4398	0.2033689985
4399	0.2033577714
4400	0.203352952
4401	0.2033484866
4402	0.2033410571
4403	0.2033350865
4404	0.2033311843
4405	0.2033223267
4406	0.203316897
4407	0.2033103618
4408	0.2033026276
4409	0.2032953546
4410	0.2032887328
4411	0.2032834607
4412	0.2032776602
4413	0.2032681595
4414	0.2032615765
4415	0.2032560831
4416	0.2032524863
4417	0.2032434989
4418	0.2032364639
4419	0.2032307475
4420	0.2032271232
4421	0.2032226559
4422	0.2032162448
4423	0.2032100158
4424	0.2032062904
4425	0.2031968514
4426	0.2031886634
4427	0.2031810306
4428	0.2031776812
4429	0.2031702838
4430	0.2031679266
4431	0.203164343
4432	0.2031560012
4433	0.2031479728
4434	0.203140169
4435	0.2031348164
4436	0.2031254906
4437	0.2031225187
4438	0.2031159625
4439	0.2031076631
4440	0.2031009936
4441	0.2030921967
4442	0.2030863327
4443	0.2030840244
4444	0.2030733658
4445	0.2030695983
4446	0.2030639766
4447	0.203057205
4448	0.2030478012
4449	0.2030410146
4450	0.2030370867
4451	0.2030318576
4452	0.2030256429
4453	0.2030187439
4454	0.2030161164
4455	0.2030071958
4456	0.2029980921
4457	0.202991847
4458	0.2029888685
4459	0.2029862729
4460	0.2029787818
4461	0.2029679045
4462	0.2029600454
4463	0.2029554252
4464	0.2029481478
4465	0.2029393574
4466	0.2029340078
4467	0.202926952
4468	0.2029221434
4469	0.2029151418
4470	0.2029115007
4471	0.2029060639
4472	0.2029001977
4473	0.2028968178
4474	0.2028908544
4475	0.2028843355
4476	0.2028773623
4477	0.2028708515
4478	0.2028686169
4479	0.2028601957
4480	0.2028566759
4481	0.2028490898
4482	0.2028452458
4483	0.202837266
4484	0.2028306243
4485	0.2028269396
4486	0.2028202757
4487	0.2028116325
4488	0.2028031427
4489	0.2027995815
4490	0.202792641
4491	0.2027898576
4492	0.2027820037
4493	0.2027764272
4494	0.2027666801
4495	0.2027603651
4496	0.2027581186
4497	0.2027523411
4498	0.202748429
4499	0.202742142
4500	0.2027387066
4501	0.2027273279
4502	0.2027184405
4503	0.2027136189
4504	0.2027037615
4505	0.2026978584
4506	0.2026928494
4507	0.20268708
4508	0.2026812871
4509	0.2026764427
4510	0.2026712575
4511	0.2026621548
4512	0.2026583261
4513	0.2026548574
4514	0.2026513854
4515	0.2026453333
4516	0.2026368997
4517	0.2026303077
4518	0.2026249685
4519	0.2026204975
4520	0.2026166397
4521	0.2026127751
4522	0.2026053269
4523	0.202598004
4524	0.20258895
4525	0.2025844861
4526	0.2025796706
4527	0.2025698401
4528	0.2025677744
4529	0.2025601234
4530	0.2025548516
4531	0.2025500591
4532	0.2025453897
4533	0.2025363547
4534	0.2025303414
4535	0.2025256532
4536	0.2025232598
4537	0.2025169557
4538	0.2025092608
4539	0.2025018843
4540	0.202496485
4541	0.202491796
4542	0.2024879177
4543	0.202483652
4544	0.2024804488
4545	0.2024757963
4546	0.2024693791
4547	0.2024656486
4548	0.2024616477
4549	0.202452489
4550	0.2024448354
4551	0.2024402427
4552	0.2024313761
4553	0.20242605
4554	0.2024234344
4555	0.2024150685
4556	0.2024081231
4557	0.2024054215
4558	0.2023955516
4559	0.2023895316
4560	0.2023815972
4561	0.2023759108
4562	0.2023703787
4563	0.2023664098
4564	0.20236316
4565	0.202360556
4566	0.2023496976
4567	0.2023428595
4568	0.2023358075
4569	0.2023280358
4570	0.2023179694
4571	0.2023113535
4572	0.2023006543
4573	0.2022935714
4574	0.2022865226
4575	0.2022814316
4576	0.2022748724
4577	0.2022693701
4578	0.2022654367
4579	0.202257864
4580	0.2022524135
4581	0.2022503493
4582	0.2022430355
4583	0.2022343458
4584	0.2022289445
4585	0.2022225423
4586	0.2022088926
4587	0.2022063664
4588	0.2021998152
4589	0.2021923343
4590	0.2021874072
4591	0.2021807283
4592	0.202177973
4593	0.202170003
4594	0.2021592462
4595	0.2021540551
4596	0.202145775
4597	0.2021418994
4598	0.2021370516
4599	0.202130711
4600	0.2021275369
4601	0.2021229318
4602	0.2021154103
4603	0.2021096823
4604	0.2021011435
4605	0.2020969831
4606	0.2020932518
4607	0.2020823488
4608	0.2020760696
4609	0.202066834
4610	0.2020607088
4611	0.2020517339
4612	0.2020459101
4613	0.2020380791
4614	0.2020304064
4615	0.2020248157
4616	0.2020165983
4617	0.2020118424
4618	0.2020104814
4619	0.2020048488
4620	0.2019972269
